symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
RXL,2023-11-06 09:30:00,2024-01-09 09:30:00,0.7545629044688322,6,2263.688713406497,TARGET,unseen_recent
RXL,2023-11-13 09:30:00,2024-01-09 09:30:00,0.9149652184601216,5,2287.413046150304,TARGET,unseen_recent
RXL,2023-11-20 09:30:00,2024-02-06 09:30:00,0.8830312628560524,5,2207.578157140131,TARGET,unseen_recent
RXL,2023-11-27 09:30:00,2024-02-05 09:30:00,0.6774829515990515,7,2371.1903305966803,TARGET,unseen_recent
RXL,2023-12-04 09:30:00,2024-02-07 09:30:00,0.6940951508669535,7,2429.3330280343375,TARGET,unseen_recent
RXL,2023-12-11 09:30:00,2024-02-16 09:30:00,0.7023497539352288,7,2458.224138773301,TARGET,unseen_recent
RXL,2023-12-18 09:30:00,2024-02-23 09:30:00,0.716491248236073,6,2149.473744708219,TARGET,unseen_recent
RXL,2023-12-26 09:30:00,2024-03-19 09:30:00,0.73083282812871,6,879.2746561501185,EXPIRY,unseen_recent
RXL,2024-01-02 09:30:00,2024-03-26 09:30:00,0.7677908993630886,6,-460.67453961785316,EXPIRY,unseen_recent
RXL,2024-01-08 09:30:00,2024-04-01 09:30:00,0.78463234167649,6,-470.77940500589403,EXPIRY,unseen_recent
RXL,2024-01-16 09:30:00,2024-04-09 09:30:00,0.7753040866321861,6,-465.1824519793116,EXPIRY,unseen_recent
RXL,2024-01-22 09:30:00,2024-04-15 09:30:00,0.7796726099384852,6,-467.80356596309116,EXPIRY,unseen_recent
RXL,2024-01-29 09:30:00,2024-04-22 09:30:00,0.7805587930365281,6,-468.3352758219168,EXPIRY,unseen_recent
RXL,2024-02-05 09:30:00,2024-04-29 09:30:00,0.8052534781005569,6,-483.1520868603342,EXPIRY,unseen_recent
RXL,2024-02-12 09:30:00,2024-05-06 09:30:00,0.8236155537653023,6,-494.1693322591813,EXPIRY,unseen_recent
RXL,2024-02-20 09:30:00,2024-05-14 09:30:00,0.8308541604460462,6,-498.5124962676277,EXPIRY,unseen_recent
RXL,2024-02-26 09:30:00,2024-05-20 09:30:00,0.8534994039434771,5,-426.74970197173855,EXPIRY,unseen_recent
RXL,2024-03-04 09:30:00,2024-05-24 09:30:00,0.8419134450381431,5,-420.9567225190716,EXPIRY,unseen_recent
RXL,2024-03-11 09:30:00,2024-06-03 09:30:00,0.8415974072199628,5,-420.79870360998143,EXPIRY,unseen_recent
RXL,2024-04-29 09:30:00,2024-07-22 09:30:00,0.7724730417517272,6,-122.1077569358009,EXPIRY,unseen_recent
RXL,2024-05-06 09:30:00,2024-07-29 09:30:00,0.7819936185002216,6,14.908504192836958,EXPIRY,unseen_recent
RXL,2024-05-13 09:30:00,2024-08-05 09:30:00,0.8037269162298095,6,-482.23614973788574,EXPIRY,unseen_recent
RXL,2024-05-20 09:30:00,2024-08-12 09:30:00,0.831727140072692,6,-499.03628404361524,EXPIRY,unseen_recent
RXL,2024-05-28 09:30:00,2024-08-20 09:30:00,0.7936148787880359,6,1219.5623959693667,EXPIRY,unseen_recent
RXL,2024-06-03 09:30:00,2024-08-26 09:30:00,0.8135677375919261,6,736.2963386460156,EXPIRY,unseen_recent
RXL,2024-06-10 09:30:00,2024-08-30 09:30:00,0.8388715656191632,5,404.2724081083877,EXPIRY,unseen_recent
RXL,2024-06-17 09:30:00,2024-09-09 09:30:00,0.823976703416232,6,70.24642423932264,EXPIRY,unseen_recent
RXL,2024-06-24 09:30:00,2024-09-16 09:30:00,0.8445291253494513,5,138.45237152937617,EXPIRY,unseen_recent
RXL,2024-08-12 09:30:00,2024-11-04 09:30:00,1.9921221954888289,2,-398.4244390977658,EXPIRY,unseen_recent
RXL,2024-08-19 09:30:00,2024-11-11 09:30:00,1.6332570125005574,3,-489.9771037501672,EXPIRY,unseen_recent
RXL,2024-08-26 09:30:00,2024-11-18 09:30:00,1.6070064994568956,3,-482.1019498370687,EXPIRY,unseen_recent
RXL,2024-09-03 09:30:00,2024-11-26 09:30:00,0.945888181946458,5,-472.944090973229,EXPIRY,unseen_recent
RXL,2024-09-09 09:30:00,2024-12-02 09:30:00,0.9227489973264333,5,-461.3744986632167,EXPIRY,unseen_recent
RXL,2024-09-16 09:30:00,2024-12-09 09:30:00,0.948412461305697,5,-474.2062306528485,EXPIRY,unseen_recent
RXL,2024-09-23 09:30:00,2024-12-16 09:30:00,0.9186240542962736,5,-459.3120271481368,EXPIRY,unseen_recent
RXL,2024-11-18 09:30:00,2025-02-10 09:30:00,0.7678225499031122,6,-460.69352994186727,EXPIRY,unseen_recent
RXL,2024-11-25 09:30:00,2025-02-14 09:30:00,0.9948317543517771,5,-497.41587717588857,EXPIRY,unseen_recent
RXL,2024-12-02 09:30:00,2025-02-24 09:30:00,1.0379739225971711,4,-415.18956903886846,EXPIRY,unseen_recent
RXL,2024-12-09 09:30:00,2025-03-03 09:30:00,0.9102671995160883,5,-455.1335997580441,EXPIRY,unseen_recent
RXL,2025-02-10 09:30:00,2025-05-05 09:30:00,1.086984430896841,4,-434.7937723587364,EXPIRY,unseen_recent
RXL,2025-02-18 09:30:00,2025-05-13 09:30:00,0.9631566498635706,5,-481.57832493178535,EXPIRY,unseen_recent
RXL,2025-02-24 09:30:00,2025-05-19 09:30:00,0.9041198492133713,5,-452.0599246066857,EXPIRY,unseen_recent
RXL,2025-03-03 09:30:00,2025-05-23 09:30:00,0.8453487337673362,5,-422.67436688366814,EXPIRY,unseen_recent
RXL,2025-03-10 09:30:00,2025-06-02 09:30:00,0.820386301821113,6,-492.2317810926678,EXPIRY,unseen_recent
RXL,2025-03-17 09:30:00,2025-06-09 09:30:00,0.8897915874690749,5,-444.8957937345375,EXPIRY,unseen_recent
RXL,2025-05-19 09:30:00,2025-08-11 09:30:00,2.5127461776633897,1,-251.27461776633896,EXPIRY,unseen_recent
RXL,2025-05-27 09:30:00,2025-08-19 09:30:00,2.4663036515091683,2,-493.26073030183363,EXPIRY,unseen_recent
RXL,2025-06-02 09:30:00,2025-08-25 09:30:00,2.1585750723859967,2,-431.71501447719936,EXPIRY,unseen_recent
RXL,2025-06-09 09:30:00,2025-08-29 09:30:00,1.859451640704215,2,-371.890328140843,EXPIRY,unseen_recent
RXL,2025-06-16 09:30:00,2025-09-08 09:30:00,0.7105687620211913,7,-497.39813341483386,EXPIRY,unseen_recent
RXL,2025-06-23 09:30:00,2025-09-15 09:30:00,0.6464060326176213,7,-452.48422283233486,EXPIRY,unseen_recent
RXL,2025-06-30 09:30:00,2025-09-22 09:30:00,0.6709913486100909,7,-469.69394402706365,EXPIRY,unseen_recent
RXL,2025-07-07 09:30:00,2025-09-29 09:30:00,0.6661271672242375,7,-466.28901705696626,EXPIRY,unseen_recent
RXL,2025-07-14 09:30:00,2025-10-06 09:30:00,0.6713328368663394,7,230.41329715254602,EXPIRY,unseen_recent
RXL,2025-09-15 09:30:00,2025-11-11 09:30:00,0.6789293397049239,7,2376.2526889672336,TARGET,unseen_recent
RXL,2025-09-22 09:30:00,2025-11-11 09:30:00,0.6836444371413251,7,2392.7555299946375,TARGET,unseen_recent
RXL,2025-09-29 09:30:00,2025-11-11 09:30:00,0.673167729517532,7,2356.087053311362,TARGET,unseen_recent
RXL,2025-10-06 09:30:00,2025-12-29 09:30:00,1.6821189380391495,2,189.98893211873238,EXPIRY,unseen_recent
RXL,2025-10-13 09:30:00,2026-01-05 09:30:00,1.4148540321167413,3,648.3690314538447,EXPIRY,unseen_recent
RXL,2025-10-20 09:30:00,2026-01-12 09:30:00,1.5243347273007988,3,498.4578062970643,EXPIRY,unseen_recent
RXL,2025-10-27 09:30:00,2026-01-16 09:30:00,1.259608980683053,3,-85.73210521565801,EXPIRY,unseen_recent
RXL,2025-11-03 09:30:00,2025-11-25 09:30:00,0.7541257246675208,6,2262.3771740025622,TARGET,unseen_recent
RXL,2025-11-10 09:30:00,2026-02-02 09:30:00,0.7853565091878316,6,-246.30023974121613,EXPIRY,unseen_recent
RXL,2025-11-17 09:30:00,2026-02-09 09:30:00,0.8311621525449233,6,-498.697291526954,EXPIRY,unseen_recent
RXL,2025-11-24 09:30:00,2026-02-13 09:30:00,1.035215227632257,4,-414.0860910529028,EXPIRY,unseen_recent
RXL,2025-12-01 09:30:00,2026-02-23 09:30:00,1.4540511235630902,3,-436.21533706892706,EXPIRY,unseen_recent
RXL,2025-12-08 09:30:00,2026-03-02 09:30:00,1.6671550720776995,2,-333.4310144155399,EXPIRY,unseen_recent
RXL,2025-12-15 09:30:00,2026-03-09 09:30:00,1.6147626067290073,3,-484.42878201870224,EXPIRY,unseen_recent
RXL,2025-12-22 09:30:00,2026-03-16 09:30:00,1.490312248001974,3,-447.09367440059214,EXPIRY,unseen_recent
RXL,2025-12-29 09:30:00,2026-03-23 09:30:00,1.0799294231692418,4,-431.9717692676967,EXPIRY,unseen_recent
RXL,2026-01-05 09:30:00,2026-03-30 09:30:00,0.8669057058588727,5,-433.45285292943635,EXPIRY,unseen_recent
RXL,2026-01-12 09:30:00,2026-04-06 09:30:00,0.8930000563796305,5,-446.5000281898153,EXPIRY,unseen_recent
RXL,2026-01-20 09:30:00,2026-04-14 09:30:00,0.8676900259028439,5,-433.845012951422,EXPIRY,unseen_recent
RXL,2026-01-26 09:30:00,2026-04-20 09:30:00,0.9559852031975868,5,-477.9926015987934,EXPIRY,unseen_recent
RXL,2026-03-16 09:30:00,2026-06-08 09:30:00,1.1240834848759267,4,-449.63339395037065,EXPIRY,unseen_recent
RXL,2026-03-23 09:30:00,2026-06-15 09:30:00,1.0440673048323728,4,-417.62692193294913,EXPIRY,unseen_recent
RXL,2026-03-30 09:30:00,2026-06-22 09:30:00,0.9598306811829804,5,-479.9153405914902,EXPIRY,unseen_recent
DIG,2023-08-07 09:30:00,2023-10-30 09:30:00,1.3396000509504784,3,-401.88001528514354,EXPIRY,unseen_recent
DIG,2023-08-14 09:30:00,2023-11-06 09:30:00,0.7508215440665786,6,-450.49292643994715,EXPIRY,unseen_recent
DIG,2023-08-21 09:30:00,2023-11-13 09:30:00,1.0405751623903097,4,-416.2300649561239,EXPIRY,unseen_recent
DIG,2023-08-28 09:30:00,2023-11-20 09:30:00,0.9451655186759798,5,-472.58275933798984,EXPIRY,unseen_recent
DIG,2023-09-05 09:30:00,2023-11-28 09:30:00,1.0377231281058332,4,-415.08925124233326,EXPIRY,unseen_recent
DIG,2023-09-11 09:30:00,2023-12-04 09:30:00,1.0125583636982913,4,-405.0233454793165,EXPIRY,unseen_recent
DIG,2023-09-18 09:30:00,2023-12-11 09:30:00,1.150803658214631,4,-460.3214632858524,EXPIRY,unseen_recent
DIG,2023-09-25 09:30:00,2023-12-18 09:30:00,1.2971743987915243,3,-389.1523196374573,EXPIRY,unseen_recent
DIG,2023-11-20 09:30:00,2024-02-12 09:30:00,1.677378106723225,2,-335.475621344645,EXPIRY,unseen_recent
DIG,2023-11-27 09:30:00,2024-02-16 09:30:00,1.3917904655732247,3,-417.5371396719674,EXPIRY,unseen_recent
DIG,2023-12-04 09:30:00,2024-02-26 09:30:00,0.9993731254206395,5,-499.6865627103198,EXPIRY,unseen_recent
DIG,2024-01-22 09:30:00,2024-03-15 09:30:00,1.0201970196462753,4,2040.3940392925506,TARGET,unseen_recent
DIG,2024-01-29 09:30:00,2024-04-03 09:30:00,1.3408163363776033,3,2011.2245045664051,TARGET,unseen_recent
DIG,2024-02-05 09:30:00,2024-04-02 09:30:00,1.2247937400468292,4,2449.5874800936585,TARGET,unseen_recent
DIG,2024-02-12 09:30:00,2024-04-02 09:30:00,1.17069602560826,4,2341.39205121652,TARGET,unseen_recent
DIG,2024-02-20 09:30:00,2024-04-02 09:30:00,1.2119206043212127,4,2423.8412086424255,TARGET,unseen_recent
DIG,2024-02-26 09:30:00,2024-04-03 09:30:00,1.1098279156365844,4,2219.655831273169,TARGET,unseen_recent
DIG,2024-03-04 09:30:00,2024-04-02 09:30:00,1.0050048691945115,4,2010.009738389023,TARGET,unseen_recent
DIG,2024-03-11 09:30:00,2024-04-05 09:30:00,0.9190776190505492,5,2297.694047626373,TARGET,unseen_recent
DIG,2024-03-18 09:30:00,2024-06-10 09:30:00,0.6811209590162566,7,-476.78467131137955,EXPIRY,unseen_recent
DIG,2024-03-25 09:30:00,2024-06-17 09:30:00,0.7121220822147585,7,-498.4854575503309,EXPIRY,unseen_recent
DIG,2024-04-01 09:30:00,2024-06-24 09:30:00,0.7413655977345694,6,-444.8193586407417,EXPIRY,unseen_recent
DIG,2024-04-08 09:30:00,2024-07-01 09:30:00,0.7762575737734974,6,-465.75454426409846,EXPIRY,unseen_recent
DIG,2024-04-15 09:30:00,2024-07-08 09:30:00,0.7449597041214258,6,-446.9758224728555,EXPIRY,unseen_recent
DIG,2024-04-22 09:30:00,2024-07-15 09:30:00,0.8518678265314232,5,-425.9339132657117,EXPIRY,unseen_recent
DIG,2024-06-24 09:30:00,2024-09-16 09:30:00,1.9307473313133947,2,-386.14946626267897,EXPIRY,unseen_recent
DIG,2024-07-01 09:30:00,2024-09-23 09:30:00,1.4251079745839803,3,-427.5323923751941,EXPIRY,unseen_recent
DIG,2024-07-08 09:30:00,2024-09-30 09:30:00,1.0478132753790845,4,-419.1253101516338,EXPIRY,unseen_recent
DIG,2024-07-15 09:30:00,2024-10-07 09:30:00,1.1466399302089343,4,-458.6559720835737,EXPIRY,unseen_recent
DIG,2024-07-22 09:30:00,2024-10-14 09:30:00,1.0592374289807953,4,-423.6949715923181,EXPIRY,unseen_recent
DIG,2024-07-29 09:30:00,2024-10-21 09:30:00,0.9579483479869193,5,-478.97417399345966,EXPIRY,unseen_recent
DIG,2024-09-23 09:30:00,2024-12-16 09:30:00,1.3814926902947402,3,-414.4478070884221,EXPIRY,unseen_recent
DIG,2024-09-30 09:30:00,2024-12-23 09:30:00,1.699703149795571,2,-339.9406299591142,EXPIRY,unseen_recent
DIG,2024-10-07 09:30:00,2024-12-30 09:30:00,1.7730016305759104,2,-354.6003261151821,EXPIRY,unseen_recent
DIG,2024-10-14 09:30:00,2025-01-06 09:30:00,1.8582176854259345,2,-371.6435370851869,EXPIRY,unseen_recent
DIG,2024-10-21 09:30:00,2025-01-13 09:30:00,2.0914409264005016,2,-418.2881852801003,EXPIRY,unseen_recent
DIG,2024-12-16 09:30:00,2025-03-10 09:30:00,1.0602873545278353,4,-424.11494181113414,EXPIRY,unseen_recent
DIG,2024-12-23 09:30:00,2025-03-17 09:30:00,1.0489473955862447,4,231.07765797644007,EXPIRY,unseen_recent
DIG,2024-12-30 09:30:00,2025-03-24 09:30:00,1.0288374948072576,4,920.0368404560031,EXPIRY,unseen_recent
DIG,2025-01-06 09:30:00,2025-03-31 09:30:00,1.2129825097703026,4,127.52116845515928,EXPIRY,unseen_recent
DIG,2025-01-13 09:30:00,2025-04-07 09:30:00,1.5139122939182155,3,-454.1736881754647,EXPIRY,unseen_recent
DIG,2025-01-21 09:30:00,2025-04-15 09:30:00,0.6944416998355383,7,-486.10918988487674,EXPIRY,unseen_recent
DIG,2025-01-27 09:30:00,2025-04-21 09:30:00,1.0493500681119485,4,-419.7400272447794,EXPIRY,unseen_recent
DIG,2025-03-31 09:30:00,2025-06-23 09:30:00,1.3992174519419063,3,-419.7652355825719,EXPIRY,unseen_recent
DIG,2025-04-07 09:30:00,2025-06-30 09:30:00,3.882803405443175,1,-247.05254208240336,EXPIRY,unseen_recent
DIG,2025-06-02 09:30:00,2025-08-25 09:30:00,1.1551968085744733,4,11.491894245992285,EXPIRY,unseen_recent
DIG,2025-06-09 09:30:00,2025-08-29 09:30:00,1.2447482570878705,4,295.55211318047725,EXPIRY,unseen_recent
DIG,2025-06-16 09:30:00,2025-09-08 09:30:00,1.3436936184164772,3,-403.1080855249432,EXPIRY,unseen_recent
DIG,2025-06-23 09:30:00,2025-09-15 09:30:00,1.3324658400455487,3,-399.73975201366466,EXPIRY,unseen_recent
DIG,2025-06-30 09:30:00,2025-09-22 09:30:00,1.3521570995257122,3,-405.64712985771365,EXPIRY,unseen_recent
DIG,2025-07-07 09:30:00,2025-09-29 09:30:00,1.2880441842523478,3,-386.4132552757044,EXPIRY,unseen_recent
DIG,2025-07-14 09:30:00,2025-10-06 09:30:00,1.4180531636757472,3,-425.4159491027242,EXPIRY,unseen_recent
DIG,2025-07-21 09:30:00,2025-10-13 09:30:00,1.2970689590735294,3,-389.1206877220588,EXPIRY,unseen_recent
DIG,2025-07-28 09:30:00,2025-10-20 09:30:00,1.146539258014684,4,-458.6157032058736,EXPIRY,unseen_recent
DIG,2025-09-29 09:30:00,2025-12-22 09:30:00,1.4356956242695826,3,-430.7086872808748,EXPIRY,unseen_recent
DIG,2025-10-06 09:30:00,2025-12-29 09:30:00,1.0690999893455366,4,-427.6399957382147,EXPIRY,unseen_recent
DIG,2025-10-13 09:30:00,2026-01-05 09:30:00,1.3801998186933364,3,302.41303107657006,EXPIRY,unseen_recent
DIG,2025-12-01 09:30:00,2026-02-04 09:30:00,1.1841152165034199,4,2368.2304330068396,TARGET,unseen_recent
DIG,2025-12-08 09:30:00,2026-02-04 09:30:00,1.3194326342275406,3,1979.1489513413107,TARGET,unseen_recent
DIG,2025-12-15 09:30:00,2026-01-29 09:30:00,1.0910505032869917,4,2182.1010065739833,TARGET,unseen_recent
DIG,2026-02-02 09:30:00,2026-03-20 09:30:00,2.4894541583437846,2,2489.4541583437845,TARGET,unseen_recent
DIG,2026-02-09 09:30:00,2026-03-27 09:30:00,2.3334015841210167,2,2333.4015841210166,TARGET,unseen_recent
DIG,2026-02-17 09:30:00,2026-05-12 09:30:00,2.598065543712295,1,-95.7307029307998,EXPIRY,unseen_recent
DIG,2026-02-23 09:30:00,2026-05-18 09:30:00,2.663221669458899,1,212.4752573705166,EXPIRY,unseen_recent
DIG,2026-03-02 09:30:00,2026-05-22 09:30:00,3.091362737267488,1,-309.1362737267488,EXPIRY,unseen_recent
DIG,2026-03-09 09:30:00,2026-06-01 09:30:00,1.82894704589852,2,-365.78940917970397,EXPIRY,unseen_recent
DIG,2026-03-16 09:30:00,2026-06-08 09:30:00,1.7724206107719809,2,-354.4841221543962,EXPIRY,unseen_recent
DIG,2026-03-23 09:30:00,2026-06-15 09:30:00,1.715079525577881,2,-343.0159051155762,EXPIRY,unseen_recent
DIG,2026-03-30 09:30:00,2026-06-22 09:30:00,2.113388003065289,2,-422.6776006130578,EXPIRY,unseen_recent
DIG,2026-04-06 09:30:00,2026-06-29 09:30:00,3.23606449427659,1,-323.606449427659,EXPIRY,unseen_recent
SSO,2010-01-04 09:30:00,2010-03-29 09:30:00,0.03701789373868647,135,-499.7415654722673,EXPIRY,unseen_predevelopment
SSO,2010-01-11 09:30:00,2010-04-05 09:30:00,0.03902571908221031,128,-499.52920425229195,EXPIRY,unseen_predevelopment
SSO,2010-01-19 09:30:00,2010-04-13 09:30:00,0.03977024377880778,125,-497.12804723509726,EXPIRY,unseen_predevelopment
SSO,2010-03-29 09:30:00,2010-06-21 09:30:00,0.04041710439647539,123,-497.1303840766473,EXPIRY,unseen_predevelopment
SSO,2010-04-05 09:30:00,2010-06-28 09:30:00,0.04278689818735093,116,-496.3280189732708,EXPIRY,unseen_predevelopment
SSO,2010-04-12 09:30:00,2010-07-02 09:30:00,0.04266865445671986,117,-499.22325714362233,EXPIRY,unseen_predevelopment
SSO,2010-04-19 09:30:00,2010-07-12 09:30:00,0.043101574505914786,116,-499.97826426861155,EXPIRY,unseen_predevelopment
SSO,2010-04-26 09:30:00,2010-07-19 09:30:00,0.04392054352060193,113,-496.30214178280175,EXPIRY,unseen_predevelopment
SSO,2010-05-03 09:30:00,2010-07-26 09:30:00,0.06806771637465658,73,-496.89432953499306,EXPIRY,unseen_predevelopment
SSO,2010-07-06 09:30:00,2010-09-28 09:30:00,0.08328729630414278,60,1104.7606086192363,EXPIRY,unseen_predevelopment
SSO,2010-07-12 09:30:00,2010-10-04 09:30:00,0.09359009080368652,53,-402.9897300617248,EXPIRY,unseen_predevelopment
SSO,2010-07-19 09:30:00,2010-10-11 09:30:00,0.1017821257976389,49,306.06890080653534,EXPIRY,unseen_predevelopment
SSO,2010-07-26 09:30:00,2010-10-18 09:30:00,0.1220344776841763,40,-240.8086947332868,EXPIRY,unseen_predevelopment
SSO,2010-08-02 09:30:00,2010-10-25 09:30:00,0.09879327928858539,50,-374.1440373578447,EXPIRY,unseen_predevelopment
SSO,2010-08-09 09:30:00,2010-11-01 09:30:00,0.08109196382191086,61,-444.71668247680293,EXPIRY,unseen_predevelopment
SSO,2010-10-11 09:30:00,2011-01-03 09:30:00,0.0421395049946669,118,2092.4398075546314,EXPIRY,unseen_predevelopment
SSO,2010-10-18 09:30:00,2011-01-10 09:30:00,0.040171513004901516,124,1188.2374545900518,EXPIRY,unseen_predevelopment
SSO,2010-10-25 09:30:00,2011-01-14 09:30:00,0.041075005435414536,121,2265.026044575415,EXPIRY,unseen_predevelopment
SSO,2010-11-01 09:30:00,2011-01-18 09:30:00,0.041751888982433205,119,2484.2373944547758,TARGET,unseen_predevelopment
SSO,2010-11-08 09:30:00,2011-01-31 09:30:00,0.04321322305663333,115,-307.3324000054081,EXPIRY,unseen_predevelopment
SSO,2010-11-15 09:30:00,2011-02-04 09:30:00,0.04164388429414889,120,2498.6330576489336,TARGET,unseen_predevelopment
SSO,2010-11-22 09:30:00,2011-02-07 09:30:00,0.04312081556990366,115,2479.44689526946,TARGET,unseen_predevelopment
SSO,2011-01-10 09:30:00,2011-04-04 09:30:00,0.04716178696190465,106,-415.6781921471401,EXPIRY,unseen_predevelopment
SSO,2011-01-18 09:30:00,2011-04-12 09:30:00,0.05017803595432779,99,-496.76255594784516,EXPIRY,unseen_predevelopment
SSO,2011-01-24 09:30:00,2011-04-18 09:30:00,0.04994110891044623,100,-499.4110891044623,EXPIRY,unseen_predevelopment
SSO,2011-01-31 09:30:00,2011-04-25 09:30:00,0.04783093295903451,104,-497.4417027739589,EXPIRY,unseen_predevelopment
SSO,2011-02-07 09:30:00,2011-05-02 09:30:00,0.05174724826423116,96,-496.77358333661914,EXPIRY,unseen_predevelopment
SSO,2011-02-14 09:30:00,2011-05-09 09:30:00,0.051265678545524995,97,-497.27708189159245,EXPIRY,unseen_predevelopment
SSO,2011-02-22 09:30:00,2011-05-17 09:30:00,0.053126374576619506,94,-499.38792102022336,EXPIRY,unseen_predevelopment
SSO,2011-02-28 09:30:00,2011-05-23 09:30:00,0.05145380551369472,97,-499.1019134828388,EXPIRY,unseen_predevelopment
SSO,2011-05-02 09:30:00,2011-07-25 09:30:00,0.05453420443944468,91,-496.2612603989466,EXPIRY,unseen_predevelopment
SSO,2011-05-09 09:30:00,2011-08-01 09:30:00,0.052962165123419114,94,-497.8443521601397,EXPIRY,unseen_predevelopment
SSO,2011-05-16 09:30:00,2011-08-08 09:30:00,0.05139212029695117,97,-498.5035668804264,EXPIRY,unseen_predevelopment
SSO,2011-07-18 09:30:00,2011-10-10 09:30:00,0.07149635274857125,69,-493.3248339651416,EXPIRY,unseen_predevelopment
SSO,2011-07-25 09:30:00,2011-10-17 09:30:00,0.07612904184093428,65,-494.8387719660728,EXPIRY,unseen_predevelopment
SSO,2011-08-01 09:30:00,2011-10-24 09:30:00,0.06766484232056846,73,-493.9533489401498,EXPIRY,unseen_predevelopment
SSO,2011-10-03 09:30:00,2011-12-23 09:30:00,0.16506675177224694,30,825.9263296899729,EXPIRY,unseen_predevelopment
SSO,2011-10-10 09:30:00,2011-12-30 09:30:00,0.2084157899179151,23,-479.3563168112047,EXPIRY,unseen_predevelopment
SSO,2011-10-17 09:30:00,2012-01-09 09:30:00,0.21171514754674625,23,-331.08694636740404,EXPIRY,unseen_predevelopment
SSO,2011-10-24 09:30:00,2012-01-13 09:30:00,0.18912681488730554,26,-491.72971870699445,EXPIRY,unseen_predevelopment
SSO,2011-10-31 09:30:00,2012-01-23 09:30:00,0.18246936481915965,27,-477.06957440229553,EXPIRY,unseen_predevelopment
SSO,2011-11-07 09:30:00,2012-01-30 09:30:00,0.1802035903344974,27,-486.54969390314295,EXPIRY,unseen_predevelopment
SSO,2011-11-14 09:30:00,2012-02-06 09:30:00,0.20953270719947747,23,-176.02425705348855,EXPIRY,unseen_predevelopment
SSO,2012-01-09 09:30:00,2012-04-02 09:30:00,0.09100939151789067,54,1494.6585597139124,EXPIRY,unseen_predevelopment
SSO,2012-01-17 09:30:00,2012-04-10 09:30:00,0.06373949833569836,78,-317.3562679419102,EXPIRY,unseen_predevelopment
SSO,2012-01-23 09:30:00,2012-04-16 09:30:00,0.04992365369657603,100,-499.23653696576037,EXPIRY,unseen_predevelopment
SSO,2012-01-30 09:30:00,2012-04-23 09:30:00,0.049285467937562055,101,-497.78322616937675,EXPIRY,unseen_predevelopment
SSO,2012-02-06 09:30:00,2012-04-30 09:30:00,0.05204861889088164,96,-499.66674135246376,EXPIRY,unseen_predevelopment
SSO,2012-02-13 09:30:00,2012-05-07 09:30:00,0.052863876760735784,94,-496.9204415509164,EXPIRY,unseen_predevelopment
SSO,2012-02-21 09:30:00,2012-05-15 09:30:00,0.05379543434279643,92,-494.9179959537272,EXPIRY,unseen_predevelopment
SSO,2012-02-27 09:30:00,2012-05-21 09:30:00,0.05359507409121711,93,-498.4341890483192,EXPIRY,unseen_predevelopment
SSO,2012-03-05 09:30:00,2012-05-25 09:30:00,0.0530447911166495,94,-498.62103649650527,EXPIRY,unseen_predevelopment
SSO,2012-03-12 09:30:00,2012-06-04 09:30:00,0.05496113820665849,90,-494.65024385992643,EXPIRY,unseen_predevelopment
SSO,2012-03-19 09:30:00,2012-06-11 09:30:00,0.05633951434232087,88,-495.7877262124237,EXPIRY,unseen_predevelopment
SSO,2012-03-26 09:30:00,2012-06-18 09:30:00,0.05838283171419545,85,-496.25406957066133,EXPIRY,unseen_predevelopment
SSO,2012-04-02 09:30:00,2012-06-25 09:30:00,0.05844605060131247,85,-496.791430111156,EXPIRY,unseen_predevelopment
SSO,2012-06-04 09:30:00,2012-08-27 09:30:00,0.07233155584707374,69,1871.044589827615,EXPIRY,unseen_predevelopment
SSO,2012-06-11 09:30:00,2012-08-31 09:30:00,0.11135613323074312,44,255.8639731047977,EXPIRY,unseen_predevelopment
SSO,2012-06-18 09:30:00,2012-09-10 09:30:00,0.11220853853026669,44,-62.821237746063744,EXPIRY,unseen_predevelopment
SSO,2012-06-25 09:30:00,2012-09-17 09:30:00,0.13135008645703117,38,1090.1601587527111,EXPIRY,unseen_predevelopment
SSO,2012-07-02 09:30:00,2012-09-24 09:30:00,0.11726369963229799,42,86.3864720881716,EXPIRY,unseen_predevelopment
SSO,2012-07-09 09:30:00,2012-10-01 09:30:00,0.10580320826079159,47,185.28511232875866,EXPIRY,unseen_predevelopment
SSO,2012-07-16 09:30:00,2012-10-08 09:30:00,0.09669202706831748,51,512.237324930707,EXPIRY,unseen_predevelopment
SSO,2012-07-23 09:30:00,2012-10-15 09:30:00,0.07957729901287514,62,345.90928791399773,EXPIRY,unseen_predevelopment
SSO,2012-07-30 09:30:00,2012-10-22 09:30:00,0.06940555133193504,72,-499.7199695899323,EXPIRY,unseen_predevelopment
SSO,2012-08-06 09:30:00,2012-10-26 09:30:00,0.08160148880246432,61,-497.76908169503236,EXPIRY,unseen_predevelopment
SSO,2012-08-13 09:30:00,2012-11-05 09:30:00,0.06819193061779627,73,-497.8010935099128,EXPIRY,unseen_predevelopment
SSO,2012-08-20 09:30:00,2012-11-12 09:30:00,0.05885025925277487,84,-494.3421777233089,EXPIRY,unseen_predevelopment
SSO,2012-08-27 09:30:00,2012-11-19 09:30:00,0.056619622510932444,88,-498.25267809620556,EXPIRY,unseen_predevelopment
